1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
709,308,0,0,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,346.0,1,Norm,Norm,SBrkr,139,4,3,VinylSd,VinylSd,4,3,0,CBlock,1,6,308.0,1.0,5,3,Detchd,1017,0,GasA,0,1.5Fin,1,3,Lvl,0,9143,Corner,69.0,3,0,RM,0.0,None,None,0,OldTown,0,6,5,0,3,CompShg,Gable,Normal,,WD,0,1,5,346.0,AllPub,0,2,120,17,59.0,1363.0
1377,973,0,0,4,2fmCon,4,3,234.0,0.0,5,6,0.0,0.0,4,739.0,1,Norm,Norm,FuseP,219,4,3,AsbShng,AsbShng,4,3,0,BrkTil,2,6,393.0,2.0,5,3,2Types,2350,0,GasA,4,2Story,2,3,Lvl,0,9600,Inside,60.0,3,0,RM,0.0,None,None,0,OldTown,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,10,973.0,AllPub,0,2,100,60,90.0,3323.0
884,656,0,0,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,1,572.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,BrkTil,1,6,0.0,0.0,3,1,None,1540,1,GasA,0,2Story,1,2,Lvl,0,6000,Corner,60.0,3,0,RM,0.0,None,None,0,OldTown,77,8,5,0,3,CompShg,Gable,Normal,,WD,0,1,7,572.0,AllPub,240,2,115,15,115.0,2112.0
723,363,0,1,2,1Fam,0,3,0.0,0.0,6,6,0.0,0.0,1,723.0,0,Norm,Norm,SBrkr,144,1,1,AsbShng,AsbShng,4,3,0,BrkTil,1,0,400.0,2.0,4,3,Detchd,1086,0,GasA,4,2Story,1,3,Lvl,0,11340,Inside,60.0,3,0,RM,0.0,None,None,0,OldTown,24,0,2,0,3,CompShg,Gable,Normal,,ConLD,0,1,5,723.0,AllPub,0,2,100,70,100.0,1809.0
1313,1182,0,1,5,1Fam,4,2,0.0,0.0,6,6,0.0,0.0,4,1313.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Shng,4,2,1,BrkTil,2,6,342.0,2.0,1,3,Detchd,2495,0,GasW,2,2Story,1,3,Lvl,0,10800,Inside,60.0,3,0,RM,0.0,None,None,0,OldTown,299,6,7,2,3,CompShg,Gable,Normal,,WD,0,1,10,1313.0,AllPub,0,2,130,21,70.0,3808.0
984,0,0,1,2,1Fam,4,3,200.0,0.0,5,6,1.0,0.0,4,784.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,308.0,1.0,5,3,Detchd,984,0,GasA,2,1Story,1,1,Lvl,0,9750,Inside,65.0,3,0,RM,164.0,BrkFace,None,0,OldTown,0,5,5,0,3,CompShg,Gable,Normal,,WD,0,1,5,984.0,AllPub,0,2,61,61,61.0,1968.0
1093,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,869.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,308.0,1.0,5,3,Detchd,1093,0,GasA,4,1Story,1,3,Lvl,0,8516,Inside,52.0,3,0,RM,0.0,None,None,0,OldTown,0,5,4,2,3,CompShg,Gable,Normal,,WD,0,1,5,869.0,AllPub,0,2,62,14,61.0,1962.0
1143,0,0,1,2,1Fam,4,3,406.0,273.0,3,1,0.0,0.0,4,329.0,1,Norm,Norm,SBrkr,0,2,2,WdShing,Wd Shng,0,4,1,BrkTil,1,6,288.0,1.0,5,3,Detchd,1143,0,GasA,4,1Story,1,3,Bnk,0,7111,Inside,55.0,0,0,RL,0.0,None,None,0,BrkSide,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,1008.0,AllPub,265,2,92,37,28.0,2151.0
1195,473,0,1,3,1Fam,0,3,0.0,0.0,6,6,0.0,0.0,4,672.0,1,RRAn,Artery,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,252.0,1.0,5,3,Attchd,1668,1,GasA,2,1.5Fin,1,2,Bnk,0,7425,Corner,63.149,0,0,RM,0.0,None,None,0,BrkSide,0,6,7,2,3,CompShg,Gable,Abnorml,,WD,0,1,8,672.0,AllPub,210,2,75,70,75.0,2340.0
1144,594,0,1,3,1Fam,4,3,175.0,0.0,5,6,0.0,0.0,4,849.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,2,1,BrkTil,2,6,240.0,1.0,5,3,Detchd,1738,0,GasA,4,1.5Fin,1,3,Lvl,0,7010,Inside,59.164,3,0,RL,0.0,None,None,0,BrkSide,30,4,5,1,3,CompShg,Gable,Normal,,WD,0,1,6,1024.0,AllPub,0,2,85,70,70.0,2762.0
832,378,0,1,3,1Fam,4,3,600.0,0.0,0,6,0.0,0.0,4,72.0,1,Feedr,Norm,SBrkr,0,2,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,240.0,1.0,5,3,Detchd,1210,0,GasA,0,1.5Fin,1,2,Lvl,0,5000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,5,1,3,CompShg,Gable,Normal,,WD,0,1,6,672.0,AllPub,0,2,79,14,79.0,1882.0
736,554,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,554.0,1,Feedr,Feedr,SBrkr,0,2,3,HdBoard,HdBoard,2,3,0,BrkTil,1,6,200.0,1.0,5,3,Detchd,1290,1,GasA,0,2Story,1,3,Lvl,0,5870,Corner,59.0,3,0,RM,0.0,None,Shed,400,BrkSide,112,8,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,554.0,AllPub,38,2,120,20,94.0,1844.0
1014,658,0,1,3,1Fam,4,3,521.0,0.0,0,6,0.0,0.0,4,460.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,0,2,1,CBlock,1,6,240.0,1.0,5,3,Detchd,1672,1,GasA,0,1.5Fin,1,2,Lvl,0,6000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,11,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,981.0,AllPub,0,2,80,31,80.0,2653.0
949,0,0,1,2,1Fam,0,3,0.0,0.0,6,6,0.0,0.0,4,949.0,1,Norm,Norm,SBrkr,48,1,3,Wd Sdng,Wd Sdng,4,1,1,BrkTil,1,6,370.0,2.0,5,3,Detchd,949,0,GasA,0,1Story,1,3,HLS,0,6000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,949.0,AllPub,0,2,96,17,96.0,1898.0
825,672,0,1,3,1Fam,4,3,201.0,162.0,5,3,0.0,0.0,4,462.0,1,Norm,Norm,SBrkr,0,2,3,Wd Sdng,Wd Sdng,0,3,0,BrkTil,2,6,672.0,1.0,5,3,Detchd,1497,0,GasA,0,1.5Fin,1,3,Lvl,0,6000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,825.0,AllPub,272,2,83,20,16.0,2322.0
874,468,0,1,2,1Fam,4,3,264.0,0.0,3,6,0.0,0.0,4,475.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,2,1,CBlock,2,6,240.0,1.0,5,3,Detchd,1342,0,GasA,0,1.5Fin,2,3,Lvl,0,6000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,739.0,AllPub,0,2,81,70,81.0,2081.0
1013,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,992.0,1,Norm,Norm,SBrkr,101,4,3,MetalSd,MetalSd,4,3,0,BrkTil,1,6,160.0,1.0,5,3,Detchd,1013,0,GasA,0,1.5Unf,1,3,Bnk,1,5000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,992.0,AllPub,0,2,94,70,94.0,2005.0
565,651,0,1,3,1Fam,4,3,68.0,0.0,0,6,1.0,0.0,4,497.0,1,Feedr,Norm,SBrkr,180,2,3,AsbShng,AsbShng,2,2,1,BrkTil,1,6,355.0,1.0,5,2,BuiltIn,1216,0,GasA,4,1.5Fin,1,3,Lvl,0,5520,FR2,60.0,0,0,RM,0.0,None,None,0,BrkSide,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,565.0,AllPub,0,2,100,23,100.0,1781.0
896,0,0,1,2,1Fam,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,Feedr,Norm,FuseA,0,4,3,MetalSd,CBlock,2,3,0,PConc,1,6,280.0,1.0,5,3,Detchd,896,0,GasA,4,1Story,1,3,Lvl,0,5940,FR3,99.0,0,0,RM,0.0,None,None,0,BrkSide,0,6,4,2,3,CompShg,Gable,Abnorml,,ConLD,0,1,4,0.0,AllPub,0,2,74,70,74.0,896.0
624,512,0,1,2,1Fam,4,3,80.0,0.0,1,6,0.0,1.0,4,624.0,1,Norm,Norm,SBrkr,80,4,3,MetalSd,MetalSd,4,3,0,PConc,1,6,336.0,1.0,5,3,Detchd,1136,0,GasA,0,1.5Fin,1,3,Lvl,0,6240,Inside,52.0,3,0,RM,0.0,None,None,0,BrkSide,365,6,4,2,3,CompShg,Gable,Normal,,WD,0,1,6,704.0,AllPub,0,2,91,70,30.0,1840.0
808,0,0,1,1,1Fam,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,Norm,Norm,SBrkr,0,2,3,Plywood,Plywood,4,3,0,CBlock,1,3,164.0,1.0,5,3,Attchd,808,0,GasA,2,1Story,1,3,Lvl,0,6120,Inside,50.998,3,0,RM,0.0,None,None,0,BrkSide,48,5,5,1,3,CompShg,Gable,Normal,,WD,0,1,6,0.0,AllPub,0,2,75,25,95.0,808.0
1245,764,0,1,4,1Fam,4,2,300.0,240.0,5,3,0.0,0.0,4,449.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,2,1,BrkTil,2,3,400.0,2.0,5,3,Detchd,2009,0,GasA,4,1.5Fin,1,3,Lvl,0,6240,Inside,52.0,3,0,RM,0.0,None,None,0,BrkSide,20,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,989.0,AllPub,0,2,81,70,81.0,2998.0
1226,676,0,1,4,1Fam,4,3,203.0,0.0,3,6,0.0,0.0,4,897.0,1,Artery,Norm,SBrkr,55,4,3,Wd Sdng,Wd Sdng,4,3,0,BrkTil,2,6,576.0,2.0,5,3,Detchd,1902,0,GasA,4,2Story,1,3,Lvl,0,6120,Inside,51.0,3,0,RM,0.0,None,None,0,OldTown,139,4,5,2,3,CompShg,Gambrel,Normal,,WD,0,1,7,1100.0,AllPub,0,2,97,70,60.0,3002.0
1170,546,0,2,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,810.0,1,Norm,Norm,SBrkr,0,2,3,VinylSd,VinylSd,4,3,0,BrkTil,2,6,672.0,2.0,5,3,Detchd,1716,0,GasA,0,1.5Fin,1,2,Lvl,0,9144,Inside,60.0,3,0,RL,0.0,None,None,0,BrkSide,195,3,6,2,3,CompShg,Gable,Normal,,WD,0,1,8,810.0,AllPub,0,2,105,16,50.0,2526.0
1242,742,0,0,5,2fmCon,4,2,196.0,0.0,5,6,0.0,0.0,4,1046.0,1,Norm,Norm,SBrkr,180,4,3,Wd Sdng,Wd Sdng,2,3,0,PConc,2,6,360.0,1.0,3,1,Detchd,1984,0,GasA,2,2.5Unf,1,3,Lvl,0,8094,Inside,57.0,3,0,RM,0.0,None,Shed,1000,OldTown,0,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,8,1242.0,AllPub,64,2,110,37,110.0,3226.0
825,784,0,1,3,1Fam,1,3,0.0,0.0,6,6,0.0,0.0,2,796.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,BrkTil,1,6,228.0,1.0,1,3,Detchd,1609,0,GasA,0,1.5Fin,1,3,Lvl,0,4347,Inside,63.0,3,0,RM,0.0,None,None,0,OldTown,182,7,6,0,3,CompShg,Gambrel,Normal,,WD,0,1,7,796.0,AllPub,0,2,110,70,110.0,2405.0
768,0,0,1,1,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,768.0,1,RRNe,Norm,SBrkr,84,2,2,Stucco,Wd Shng,4,3,0,BrkTil,1,6,440.0,2.0,5,3,Detchd,768,0,GasA,4,1Story,1,3,Lvl,0,6291,Inside,63.6515,0,0,RM,0.0,None,None,0,IDOTRR,0,5,6,0,3,CompShg,Gable,Normal,,WD,0,0,4,768.0,AllPub,0,2,90,70,90.0,1536.0
768,768,0,1,4,1Fam,4,3,372.0,0.0,5,6,0.0,0.0,4,396.0,1,Norm,Norm,FuseA,80,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,308.0,1.0,5,3,Detchd,1536,1,GasA,4,2Story,1,3,Lvl,0,10266,Inside,60.0,3,0,RM,0.0,None,None,0,IDOTRR,216,5,6,2,3,CompShg,Gable,Abnorml,,COD,0,1,7,768.0,AllPub,0,2,68,68,68.0,2304.0
1272,0,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,1272.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,2,1,BrkTil,2,2,400.0,2.0,5,3,Detchd,1969,0,GasA,4,1.5Fin,1,3,Bnk,0,6876,Inside,60.0,3,697,RM,0.0,None,None,0,IDOTRR,34,5,6,2,3,CompShg,Gable,Normal,,COD,0,1,9,1272.0,AllPub,0,2,82,62,82.0,2544.0
880,428,0,0,2,1Fam,0,3,0.0,0.0,6,6,0.0,0.0,4,880.0,1,Norm,Norm,SBrkr,117,1,3,HdBoard,HdBoard,4,3,0,BrkTil,2,6,400.0,2.0,1,3,Detchd,1308,0,GasA,2,1.5Fin,1,3,Lvl,0,10320,Inside,60.01,3,0,RM,0.0,None,None,0,IDOTRR,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,880.0,AllPub,0,2,105,42,70.0,2188.0
1040,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,1040.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,CBlock,1,6,320.0,2.0,5,3,Detchd,1040,0,GasA,2,1Story,1,3,Lvl,0,7200,Corner,60.0,3,0,RM,0.0,None,None,0,IDOTRR,132,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1040.0,AllPub,0,2,95,28,27.0,2080.0
788,448,0,1,3,1Fam,4,3,121.0,0.0,5,6,1.0,0.0,4,647.0,1,Norm,Norm,SBrkr,0,4,3,Stucco,Stucco,2,2,1,PConc,2,6,384.0,1.0,5,3,Detchd,1236,0,GasA,4,1.5Fin,1,3,Lvl,0,7006,Inside,62.0,3,0,RM,0.0,None,None,0,IDOTRR,0,5,6,2,3,CompShg,Gable,Family,,WD,0,1,6,768.0,AllPub,0,2,95,70,35.0,2004.0
759,0,0,1,1,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,1,451.0,1,RRNe,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,3,0,BrkTil,1,6,576.0,2.0,5,3,Detchd,759,0,GasA,4,1Story,1,3,Lvl,0,10320,Inside,60.0,3,0,RM,0.0,None,None,0,IDOTRR,0,7,5,0,3,CompShg,Gable,Family,,ConLD,0,1,5,451.0,AllPub,40,2,108,29,23.0,1210.0
808,536,0,0,3,2fmCon,0,3,0.0,0.0,6,6,0.0,0.0,4,536.0,0,Norm,Norm,FuseF,204,1,1,AsphShn,AsphShn,4,3,0,PConc,2,6,0.0,0.0,3,1,None,1344,0,GasA,0,2Story,2,3,Lvl,0,10320,Inside,60.0,3,0,RM,0.0,None,None,0,IDOTRR,0,2,3,0,3,CompShg,Gable,Normal,,WD,0,1,8,536.0,AllPub,42,2,105,70,105.0,1880.0
1054,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,1046.0,0,Feedr,Norm,SBrkr,122,4,2,VinylSd,VinylSd,4,3,0,CBlock,1,6,240.0,1.0,5,3,Detchd,1054,0,GasA,2,1Story,1,3,Lvl,0,9488,Inside,82.0,3,0,RL,0.0,None,None,0,Sawyer,60,5,5,2,3,CompShg,Gable,Abnorml,,WD,0,1,6,1046.0,AllPub,0,2,73,27,73.0,2100.0
1075,0,0,1,3,1Fam,4,0,784.0,0.0,0,6,1.0,0.0,2,197.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,Wd Sdng,2,3,0,CBlock,1,6,440.0,2.0,5,3,Detchd,1075,0,GasA,4,SFoyer,1,2,Lvl,0,11235,Corner,102.662,3,0,RL,0.0,None,None,0,Sawyer,0,5,5,2,3,CompShg,Gable,Abnorml,,WD,64,1,6,981.0,AllPub,64,2,57,57,24.0,2056.0
1096,0,0,1,3,1Fam,4,0,528.0,0.0,0,6,1.0,0.0,4,480.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,Plywood,4,1,1,CBlock,1,6,484.0,2.0,5,3,Attchd,1096,0,GasA,4,SLvl,1,3,Lvl,0,13014,Inside,80.0,3,0,RL,39.0,BrkFace,None,0,Sawyer,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,1008.0,AllPub,168,2,42,42,42.0,2104.0
992,0,0,1,3,1Fam,4,3,758.0,0.0,0,6,1.0,0.0,4,234.0,1,Norm,Norm,SBrkr,0,1,3,HdBoard,HdBoard,2,3,0,CBlock,1,6,294.0,1.0,5,2,Attchd,992,0,GasA,0,1Story,1,2,Lvl,0,10265,Inside,68.0,0,0,RL,0.0,None,Shed,600,Sawyer,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,992.0,AllPub,204,2,53,15,53.0,1984.0
1034,0,0,1,3,1Fam,4,1,450.0,0.0,0,6,0.0,1.0,2,0.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,1,4,1,CBlock,1,6,504.0,2.0,5,0,Basment,1034,0,GasA,0,SFoyer,1,3,Lvl,0,7703,CulDSac,49.782,0,0,RL,40.0,BrkCmn,None,0,Sawyer,0,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,450.0,AllPub,311,2,42,42,42.0,1484.0
1073,0,0,1,3,1Fam,4,2,221.0,0.0,1,6,0.0,0.0,4,852.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,2,3,0,CBlock,1,6,270.0,1.0,5,2,Attchd,1073,0,GasA,2,1Story,1,3,Lvl,0,9981,Corner,83.756,0,0,RL,340.0,BrkFace,None,0,Sawyer,90,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1073.0,AllPub,0,2,53,53,53.0,2146.0
1126,0,0,1,2,1Fam,4,0,104.0,956.0,3,0,1.0,0.0,2,0.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,1,6,506.0,2.0,5,3,Attchd,1126,0,GasA,4,SFoyer,1,3,Lvl,0,7400,CulDSac,49.034,0,0,RL,0.0,None,None,0,Sawyer,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,1060.0,AllPub,178,2,36,36,36.0,2186.0
1140,0,0,1,3,2fmCon,0,3,1300.0,0.0,1,6,1.0,0.0,4,0.0,1,Feedr,Norm,SBrkr,190,4,3,BrkFace,Stucco,4,3,0,PConc,1,6,400.0,2.0,5,3,CarPort,1140,0,GasA,1,1Story,1,3,Lvl,0,12900,Inside,60.0,3,0,RL,0.0,None,None,0,Sawyer,0,3,5,2,3,CompShg,Gable,Alloca,,WD,0,1,6,1300.0,AllPub,0,2,100,70,100.0,2440.0
960,0,0,1,3,1Fam,4,3,634.0,0.0,2,6,1.0,0.0,4,326.0,1,Feedr,Norm,SBrkr,0,2,3,VinylSd,VinylSd,4,3,0,CBlock,1,6,300.0,1.0,5,0,Attchd,960,0,GasA,0,1Story,1,2,Lvl,0,9239,Inside,94.0,3,0,RL,0.0,None,None,0,Sawyer,0,7,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,960.0,AllPub,168,2,57,17,57.0,1920.0
1188,0,0,1,1,1Fam,1,1,776.0,0.0,2,6,1.0,0.0,4,212.0,1,PosA,Norm,FuseA,231,4,3,HdBoard,HdBoard,4,5,1,CBlock,1,6,621.0,2.0,5,3,Attchd,1188,0,GasA,4,1Story,1,3,Lvl,0,14175,Inside,88.0,3,0,RL,0.0,None,None,0,Sawyer,89,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,4,988.0,AllPub,102,2,64,64,64.0,2176.0
1721,0,0,1,3,1Fam,4,2,988.0,0.0,5,6,1.0,0.0,4,0.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,5,2,CBlock,2,4,626.0,2.0,5,3,Basment,1721,0,GasA,2,1Story,1,3,Lvl,0,10532,Corner,86.415,3,0,RL,275.0,Stone,None,0,ClearCr,84,2,5,2,3,Tar&Grv,Flat,Abnorml,,WD,0,1,7,988.0,AllPub,50,2,60,60,60.0,2709.0
864,486,0,1,2,1Fam,4,3,336.0,0.0,0,6,1.0,0.0,4,240.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,3,0,BrkTil,1,2,627.0,3.0,5,3,2Types,1350,1,GasA,2,1.5Fin,1,2,Lvl,0,8375,Corner,63.0,3,0,RL,0.0,None,None,0,Sawyer,0,6,5,0,3,CompShg,Gable,Normal,,WD,0,1,6,576.0,AllPub,0,2,79,47,47.0,1926.0
904,0,0,1,3,1Fam,4,0,704.0,0.0,0,6,0.0,0.0,2,160.0,1,Norm,Norm,SBrkr,0,2,3,HdBoard,HdBoard,2,3,0,PConc,1,6,912.0,3.0,5,3,2Types,904,0,GasA,0,SLvl,1,2,Lvl,0,10200,Inside,73.886,3,0,RL,0.0,None,None,0,Sawyer,0,7,5,2,3,CompShg,Hip,Normal,,WD,0,1,5,864.0,AllPub,143,2,50,50,41.0,1768.0
1524,0,0,1,3,1Fam,4,1,599.0,0.0,2,6,1.0,0.0,2,925.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,2,2,CBlock,2,6,478.0,2.0,5,0,Attchd,1524,0,GasA,4,1Story,1,3,Lvl,0,20270,CulDSac,82.0,0,0,RL,0.0,None,None,0,ClearCr,0,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,1524.0,AllPub,140,2,41,41,41.0,3048.0
617,462,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,570.0,1,Norm,Norm,SBrkr,0,4,3,BrkFace,Plywood,4,2,1,CBlock,1,6,249.0,1.0,5,3,Attchd,1079,0,GasA,4,1.5Fin,1,3,Lvl,0,5190,Inside,50.0,3,0,RL,0.0,None,None,0,Edwards,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,570.0,AllPub,135,2,72,70,72.0,1649.0
1518,0,0,1,2,1Fam,4,1,1035.0,0.0,0,6,1.0,0.0,4,545.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,2,2,PConc,1,6,0.0,0.0,3,1,None,1518,0,GasA,0,1Story,1,1,Lvl,0,19550,Inside,85.0,3,0,RL,0.0,None,None,0,Edwards,39,6,5,2,3,Tar&Grv,Flat,Normal,,WD,0,1,5,1580.0,AllPub,0,2,80,13,80.0,3098.0
1509,0,0,1,3,1Fam,4,0,870.0,0.0,5,6,1.0,0.0,4,639.0,1,Norm,Norm,FuseA,0,4,3,Wd Sdng,Wd Sdng,2,5,1,CBlock,1,6,322.0,1.0,5,3,Attchd,1509,0,GasA,4,1Story,1,2,Lvl,0,9571,Inside,68.0,3,0,RL,0.0,None,None,0,Edwards,0,5,5,2,3,CompShg,Hip,Normal,,WD,576,1,6,1509.0,AllPub,158,2,64,64,64.0,3018.0
864,0,0,1,2,Duplex,4,0,864.0,0.0,2,6,1.0,0.0,2,0.0,0,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,PConc,1,6,0.0,0.0,3,1,None,864,0,GasA,1,SFoyer,1,3,Lvl,0,9350,Inside,50.0,3,0,RL,0.0,None,None,0,Edwards,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,4,864.0,AllPub,0,2,45,45,45.0,1728.0
621,648,0,1,3,1Fam,4,3,324.0,0.0,5,6,0.0,0.0,4,297.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,1,3,0,CBlock,1,6,280.0,1.0,5,3,Detchd,1269,1,GasA,4,2Story,1,3,Lvl,0,9360,Corner,50.0,3,0,RL,216.0,BrkCmn,None,0,Edwards,236,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,621.0,AllPub,0,2,58,19,58.0,1890.0
1093,1721,0,1,4,1Fam,4,3,779.0,0.0,3,6,0.0,1.0,2,298.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,HdBoard,0,5,1,PConc,2,6,614.0,2.0,5,0,BuiltIn,2814,1,GasA,0,2Story,1,2,Lvl,0,9771,Corner,82.128,2,0,RL,190.0,BrkFace,None,0,SawyerW,32,4,6,2,3,CompShg,Gable,Normal,,WD,216,1,9,1077.0,AllPub,48,2,25,18,25.0,3891.0
1626,0,0,1,3,1Fam,4,3,1271.0,0.0,2,6,1.0,0.0,2,331.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,HdBoard,4,5,1,PConc,2,6,534.0,2.0,5,2,Attchd,1626,1,GasA,0,1Story,1,2,Lvl,0,9938,Inside,80.0,3,0,RL,251.0,BrkFace,None,0,SawyerW,40,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,1602.0,AllPub,424,2,26,26,26.0,3228.0
1101,1099,0,1,4,1Fam,4,3,355.0,0.0,2,6,0.0,0.0,2,457.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,453.0,2.0,5,2,Attchd,2200,1,GasA,0,2Story,1,2,Lvl,0,14171,CulDSac,51.148,1,0,RL,0.0,None,None,0,SawyerW,98,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,9,812.0,AllPub,168,2,27,26,27.0,3012.0
1302,735,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,672.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,472.0,2.0,5,0,Attchd,2037,1,GasA,0,SLvl,1,2,Lvl,0,10541,Corner,85.0,0,0,RL,0.0,None,None,0,SawyerW,33,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,672.0,AllPub,100,2,24,24,24.0,2709.0
